"","Prod1","Prod2","Prod3"
"7236","D","E","I"
"7237","B","G","I"
"7238","A","F","H"
"7239","D","G","I"
"7240","A","F","H"
"7241","C","G","H"
"7242","C","F","H"
"7243","C","G","H"
"7244","D","G","I"
"7245","C","E","H"
"7246","B","F","H"
"7247","C","F","H"
"7248","A","E","H"
"7249","B","G","H"
"7250","B","E","I"
"7251","C","F","I"
"7252","A","G","I"
"7253","D","G","I"
"7254","D","F","H"
"7255","C","G","I"
"7256","A","E","I"
"7257","A","G","H"
"7258","B","E","I"
"7259","B","E","H"
"7260","B","G","H"
"7261","D","F","H"
"7262","D","G","I"
"7263","C","E","I"
"7264","D","E","I"
"7265","C","G","I"
"7266","A","G","I"
"7267","B","G","I"
"7268","C","F","H"
"7269","A","G","I"
"7270","D","F","I"
"7271","B","E","I"
"7272","A","G","I"
"7273","C","G","H"
"7274","B","G","H"
"7275","B","G","H"
"7276","D","F","I"
"7277","C","F","I"
"7278","D","E","I"
"7279","C","F","H"
"7280","C","G","H"
"7281","B","F","H"
"7282","C","F","H"
"7283","C","F","I"
"7284","C","E","I"
"7285","C","G","H"
"7286","A","E","H"
"7287","B","G","H"
"7288","A","F","I"
"7289","D","G","I"
"7290","A","G","I"
"7291","C","G","I"
"7292","A","E","H"
"7293","D","E","H"
"7294","D","E","I"
"7295","D","E","I"
"7296","A","G","H"
"7297","B","G","H"
"7298","A","F","H"
"7299","A","F","H"
"7300","D","F","H"
"7301","D","E","H"
"7302","C","E","I"
"7303","B","F","H"
"7304","C","F","I"
"7305","A","E","H"
"7306","B","F","H"
"7307","A","E","H"
"7308","B","G","I"
"7309","A","G","H"
"7310","B","F","H"
"7311","A","F","I"
"7312","D","E","I"
"7313","B","G","H"
"7314","B","F","H"
"7315","C","F","H"
"7316","A","E","I"
"7317","C","G","H"
"7318","B","G","H"
"7319","C","G","I"
"7320","B","E","H"
"7321","D","F","I"
"7322","C","G","I"
"7323","C","G","H"
"7324","B","E","H"
"7325","D","F","I"
"7326","A","F","I"
"7327","B","E","H"
"7328","D","G","H"
"7329","A","F","H"
"7330","C","F","H"
"7331","B","E","H"
"7332","A","E","H"
"7333","A","F","I"
"7334","D","G","H"
"7335","D","G","I"
"7336","A","G","H"
"7337","B","F","H"
"7338","D","G","H"
"7339","C","F","I"
"7340","B","F","I"
"7341","B","G","H"
"7342","B","F","I"
"7343","A","E","H"
"7344","A","E","I"
"7345","B","G","H"
"7346","C","E","I"
"7347","C","E","I"
"7348","D","G","I"
"7349","D","G","H"
"7350","A","G","H"
"7351","D","F","I"
"7352","D","G","H"
"7353","D","E","I"
"7354","C","F","I"
"7355","C","F","H"
"7356","D","E","I"
"7357","B","G","I"
"7358","D","F","I"
"7359","A","G","H"
"7360","C","E","I"
"7361","A","F","H"
"7362","B","G","H"
"7363","B","E","I"
"7364","B","E","H"
"7365","A","E","I"
"7366","B","G","H"
"7367","D","F","H"
"7368","C","F","H"
"7369","A","E","H"
"7370","C","F","I"
"7371","B","G","I"
"7372","B","E","H"
"7373","D","E","H"
"7374","A","E","I"
"7375","A","G","H"
"7376","D","G","I"
"7377","D","E","H"
"7378","C","F","I"
"7379","C","F","H"
"7380","C","F","I"
"7381","D","F","I"
"7382","B","F","H"
"7383","A","G","H"
"7384","B","E","H"
"7385","C","F","H"
"7386","B","F","I"
"7387","A","E","I"
"7388","A","G","H"
"7389","D","F","H"
"7390","A","E","H"
"7391","B","G","H"
"7392","B","E","H"
"7393","A","G","I"
"7394","C","E","H"
"7395","A","G","I"
"7396","C","F","I"
"7397","C","E","H"
"7398","D","G","H"
"7399","A","F","I"
"7400","C","G","H"
"7401","C","E","H"
"7402","B","G","I"
"7403","A","E","I"
"7404","A","E","I"
"7405","B","F","I"
"7406","C","G","I"
"7407","A","F","H"
"7408","B","E","H"
"7409","B","G","H"
"7410","B","E","I"
"7411","B","E","H"
"7412","D","F","H"
"7413","A","G","I"
"7414","B","E","H"
"7415","C","E","H"
"7416","B","G","H"
"7417","C","F","H"
"7418","D","E","H"
"7419","D","F","I"
"7420","B","F","I"
"7421","B","E","I"
"7422","B","E","I"
"7423","D","F","I"
"7424","D","E","I"
"7425","B","F","I"
"7426","B","G","I"
"7427","B","E","I"
"7428","B","F","H"
"7429","A","E","H"
"7430","C","G","H"
"7431","A","F","I"
"7432","C","E","I"
"7433","B","G","I"
"7434","B","G","I"
"7435","B","G","H"
"7436","B","E","I"
"7437","A","F","I"
"7438","D","F","I"
"7439","D","F","H"
"7440","B","E","I"
"7441","B","F","I"
"7442","D","F","H"
"7443","A","F","H"
"7444","D","G","I"
"7445","A","E","H"
"7446","D","F","H"
"7447","C","G","H"
"7448","A","G","I"
"7449","D","E","I"
"7450","D","E","H"
"7451","A","E","H"
"7452","D","E","I"
"7453","C","G","H"
"7454","C","E","I"
"7455","B","G","H"
"7456","D","E","H"
"7457","D","F","I"
"7458","B","F","H"
"7459","A","E","I"
"7460","D","E","I"
"7461","C","G","H"
"7462","B","G","H"
"7463","B","F","I"
"7464","D","F","H"
"7465","C","E","H"
"7466","B","G","I"
"7467","B","G","I"
"7468","B","G","H"
"7469","C","F","I"
"7470","B","E","H"
"7471","D","G","I"
"7472","C","E","H"
"7473","D","E","H"
"7474","B","G","I"
"7475","B","F","I"
"7476","B","E","I"
"7477","B","E","H"
"7478","D","E","H"
"7479","C","F","I"
"7480","A","F","H"
"7481","D","G","H"
"7482","B","G","H"
"7483","D","E","I"
"7484","C","F","I"
"7485","D","E","I"
"7486","A","E","H"
"7487","A","E","H"
"7488","B","G","I"
"7489","B","E","I"
"7490","C","E","H"
"7491","D","E","I"
"7492","B","F","H"
"7493","C","E","I"
"7494","C","E","I"
"7495","C","E","I"
"7496","A","E","H"
"7497","A","E","I"
"7498","A","E","I"
"7499","C","F","H"
"7500","A","F","I"
"7501","A","F","H"
"7502","A","E","H"
"7503","C","G","I"
"7504","A","F","I"
"7505","C","G","I"
"7506","C","F","I"
"7507","A","F","H"
"7508","B","F","H"
"7509","A","E","H"
"7510","A","E","H"
"7511","C","F","I"
"7512","C","E","H"
"7513","A","F","H"
"7514","C","G","H"
"7515","B","E","H"
"7516","B","F","H"
"7517","B","F","H"
"7518","A","E","I"
"7519","A","G","H"
"7520","D","E","I"
"7521","A","G","H"
"7522","C","G","H"
"7523","C","E","H"
"7524","B","G","I"
"7525","B","G","H"
"7526","A","E","I"
"7527","C","G","H"
"7528","B","G","I"
"7529","D","E","I"
"7530","B","E","I"
"7531","D","F","H"
"7532","A","G","I"
"7533","D","F","H"
"7534","A","G","I"
"7535","B","F","H"
"7536","C","G","I"
"7537","D","F","I"
"7538","A","E","I"
"7539","B","E","H"
"7540","C","E","I"
"7541","C","F","H"
"7542","A","F","I"
"7543","C","E","I"
"7544","A","G","H"
"7545","B","G","H"
"7546","B","E","H"
"7547","B","G","I"
"7548","D","E","I"
"7549","C","E","H"
"7550","C","E","I"
"7551","A","G","H"
"7552","A","F","I"
"7553","C","F","I"
"7554","B","E","I"
"7555","C","E","H"
"7556","C","F","H"
"7557","C","G","H"
"7558","D","F","H"
"7559","D","G","H"
"7560","B","F","H"
"7561","C","F","H"
"7562","C","F","H"
"7563","B","E","H"
"7564","B","F","I"
"7565","D","F","I"
"7566","C","F","I"
"7567","B","G","I"
"7568","D","F","I"
"7569","D","F","H"
"7570","A","F","H"
"7571","B","E","H"
"7572","A","E","I"
"7573","D","G","I"
"7574","A","E","I"
"7575","A","E","H"
"7576","D","G","H"
"7577","B","G","H"
"7578","B","E","H"
"7579","A","E","H"
"7580","C","E","H"
"7581","C","G","H"
"7582","A","E","I"
"7583","D","F","H"
"7584","C","E","H"
"7585","D","E","I"
"7586","A","G","H"
"7587","D","E","I"
"7588","C","E","I"
"7589","B","E","I"
"7590","A","E","H"
"7591","D","F","I"
"7592","D","F","H"
"7593","C","G","I"
"7594","B","E","H"
"7595","A","F","I"
"7596","C","E","H"
"7597","C","F","I"
"7598","A","E","H"
"7599","B","F","I"
"7600","B","F","I"
"7601","B","F","I"
"7602","D","E","H"
"7603","D","E","H"
"7604","D","G","H"
"7605","C","G","H"
"7606","D","G","I"
"7607","B","E","H"
"7608","C","G","H"
"7609","D","F","H"
"7610","D","E","I"
"7611","D","E","I"
"7612","D","F","H"
"7613","B","F","H"
"7614","A","E","H"
"7615","A","F","H"
"7616","D","G","H"
"7617","A","G","I"
"7618","D","G","H"
"7619","D","F","I"
"7620","A","E","I"
"7621","B","G","I"
"7622","B","E","I"
"7623","D","G","I"
"7624","A","E","H"
"7625","D","G","I"
"7626","A","G","I"
"7627","C","E","I"
"7628","D","E","H"
"7629","C","F","I"
"7630","C","E","H"
"7631","D","E","H"
"7632","D","G","I"
"7633","A","E","H"
"7634","A","E","H"
"7635","C","F","I"
"7636","B","F","H"
"7637","B","F","I"
"7638","B","F","I"
"7639","B","E","I"
"7640","C","G","H"
"7641","D","E","H"
"7642","A","F","I"
"7643","C","E","H"
"7644","D","E","I"
"7645","D","E","I"
"7646","C","F","H"
"7647","B","F","H"
"7648","C","F","I"
"7649","D","G","I"
"7650","D","F","I"
"7651","C","E","I"
"7652","A","E","I"
"7653","B","E","H"
"7654","D","E","I"
"7655","C","G","H"
"7656","B","F","H"
"7657","B","F","I"
"7658","B","E","H"
"7659","C","F","I"
"7660","B","F","I"
"7661","A","F","I"
"7662","A","G","I"
"7663","D","F","I"
"7664","D","F","H"
"7665","A","G","I"
"7666","A","E","H"
"7667","D","G","I"
"7668","C","E","H"
"7669","D","F","H"
"7670","A","E","I"
"7671","D","G","I"
"7672","C","G","I"
"7673","A","E","I"
"7674","B","G","I"
"7675","B","G","H"
"7676","D","G","H"
"7677","D","E","I"
"7678","A","E","I"
"7679","B","G","I"
"7680","A","G","H"
"7681","B","G","I"
"7682","B","F","I"
"7683","B","G","H"
"7684","A","F","I"
"7685","A","G","I"
"7686","C","G","H"
"7687","C","G","H"
"7688","B","G","I"
"7689","D","E","I"
"7690","A","E","I"
"7691","D","E","H"
"7692","A","E","I"
"7693","C","E","H"
"7694","A","E","I"
"7695","C","G","I"
"7696","D","F","H"
"7697","B","G","I"
"7698","A","E","H"
"7699","B","F","H"
"7700","D","G","I"
"7701","A","F","I"
"7702","C","G","I"
"7703","D","F","I"
"7704","C","G","H"
"7705","C","F","I"
"7706","D","E","I"
"7707","C","G","H"
"7708","A","E","I"
"7709","A","G","I"
"7710","D","G","I"
"7711","D","G","I"
"7712","D","G","H"
"7713","D","G","H"
"7714","D","F","I"
"7715","C","G","H"
"7716","C","E","I"
"7717","C","E","H"
"7718","B","F","H"
"7719","C","E","I"
"7720","B","G","H"
"7721","A","G","H"
"7722","D","G","I"
"7723","D","E","I"
"7724","A","E","H"
"7725","D","F","H"
"7726","D","E","I"
"7727","A","G","I"
"7728","B","E","I"
"7729","A","F","I"
"7730","C","E","H"
"7731","D","E","H"
"7732","D","G","I"
"7733","C","F","H"
"7734","C","E","I"
"7735","A","F","I"
"7736","A","E","I"
"7737","D","F","H"
"7738","D","G","I"
"7739","C","E","I"
"7740","A","G","I"
"7741","A","F","I"
"7742","B","F","I"
"7743","C","E","H"
"7744","A","G","H"
"7745","C","F","I"
"7746","A","E","H"
"7747","A","F","H"
"7748","D","E","H"
"7749","A","E","I"
"7750","A","G","I"
"7751","B","G","I"
"7752","B","G","H"
"7753","A","G","H"
"7754","A","G","H"
"7755","C","E","I"
"7756","C","G","I"
"7757","A","F","H"
"7758","A","G","H"
"7759","A","G","H"
"7760","C","F","I"
"7761","A","F","H"
"7762","B","E","I"
"7763","C","G","I"
"7764","A","E","H"
"7765","B","F","I"
"7766","B","F","H"
"7767","B","F","H"
"7768","B","E","H"
"7769","C","F","H"
"7770","A","G","I"
"7771","D","E","H"
"7772","D","F","I"
"7773","C","G","H"
"7774","D","G","I"
"7775","D","F","I"
"7776","A","E","H"
"7777","A","F","I"
"7778","D","F","I"
"7779","B","E","I"
"7780","D","F","I"
"7781","D","G","H"
"7782","B","E","H"
"7783","D","F","H"
"7784","D","G","H"
"7785","A","G","H"
"7786","A","G","H"
"7787","D","F","H"
"7788","C","F","H"
"7789","D","G","H"
"7790","B","F","H"
"7791","A","G","H"
"7792","C","G","I"
"7793","A","F","I"
"7794","D","G","H"
"7795","C","E","I"
"7796","B","F","I"
"7797","B","E","H"
"7798","B","G","I"
"7799","C","F","H"
"7800","D","E","I"
"7801","C","E","I"
"7802","D","G","H"
"7803","B","G","I"
"7804","C","E","H"
"7805","A","G","H"
"7806","C","F","I"
"7807","C","F","I"
"7808","C","F","I"
"7809","A","E","H"
"7810","C","G","I"
"7811","D","F","H"
"7812","A","E","I"
"7813","C","E","I"
"7814","B","E","I"
"7815","D","G","H"
"7816","D","F","H"
"7817","D","F","I"
"7818","A","F","H"
"7819","D","F","I"
"7820","A","G","I"
"7821","C","F","H"
"7822","C","F","H"
"7823","A","E","I"
"7824","A","F","I"
"7825","C","E","I"
"7826","C","G","H"
"7827","B","G","I"
"7828","A","F","H"
"7829","D","F","H"
"7830","D","G","H"
"7831","C","F","I"
"7832","D","E","I"
"7833","B","F","H"
"7834","B","F","I"
"7835","C","F","H"
"7836","B","F","I"
"7837","C","F","H"
"7838","B","F","I"
"7839","C","F","I"
"7840","D","F","H"
"7841","D","G","I"
"7842","A","F","H"
"7843","D","F","H"
"7844","B","G","H"
"7845","C","F","I"
"7846","A","E","H"
"7847","D","E","H"
"7848","A","E","I"
"7849","D","E","I"
"7850","A","E","I"
"7851","D","F","I"
"7852","C","G","I"
"7853","A","G","I"
"7854","D","E","H"
"7855","B","G","I"
"7856","B","E","I"
"7857","A","G","H"
"7858","A","G","I"
"7859","C","G","I"
"7860","B","E","I"
"7861","A","G","I"
"7862","B","F","H"
"7863","A","F","I"
"7864","D","E","H"
"7865","D","E","H"
"7866","B","G","H"
"7867","D","E","H"
"7868","C","E","I"
"7869","D","G","I"
"7870","B","E","H"
"7871","C","F","I"
"7872","D","F","H"
"7873","C","G","H"
"7874","A","E","H"
"7875","B","E","I"
"7876","A","E","I"
"7877","C","G","H"
"7878","D","G","H"
"7879","C","G","I"
"7880","D","G","I"
"7881","C","G","H"
"7882","D","F","I"
"7883","D","E","I"
"7884","B","F","H"
"7885","B","E","I"
"7886","B","G","H"
"7887","B","G","H"
"7888","C","E","I"
"7889","C","G","H"
"7890","B","F","H"
"7891","D","E","H"
"7892","D","G","H"
"7893","A","F","H"
"7894","C","G","H"
"7895","A","F","I"
"7896","A","E","I"
"7897","C","E","I"
"7898","A","G","H"
"7899","B","E","H"
"7900","D","F","H"
"7901","A","G","I"
"7902","C","G","H"
"7903","A","F","I"
"7904","B","E","H"
"7905","B","E","H"
"7906","C","F","I"
"7907","D","G","I"
"7908","B","G","I"
"7909","A","E","H"
"7910","A","E","I"
"7911","A","E","I"
"7912","A","F","H"
"7913","D","G","H"
"7914","B","F","H"
"7915","A","F","H"
"7916","C","G","I"
"7917","B","F","H"
"7918","C","F","H"
"7919","A","F","I"
"7920","B","F","I"
"7921","B","E","I"
"7922","B","G","I"
"7923","D","F","I"
"7924","A","E","H"
"7925","B","G","H"
"7926","A","F","H"
"7927","D","F","H"
"7928","D","E","I"
"7929","A","E","I"
"7930","D","G","H"
"7931","C","G","I"
"7932","C","G","H"
"7933","D","E","I"
"7934","B","F","H"
"7935","B","G","H"
"7936","D","F","I"
"7937","B","F","H"
"7938","C","F","H"
"7939","C","G","H"
"7940","D","E","I"
"7941","B","F","H"
"7942","B","E","I"
"7943","D","G","I"
"7944","D","G","I"
"7945","C","E","I"
"7946","B","F","H"
"7947","C","G","I"
"7948","B","E","I"
"7949","A","G","I"
"7950","A","F","I"
"7951","C","G","H"
"7952","D","G","I"
"7953","D","E","I"
"7954","B","G","I"
"7955","B","E","I"
"7956","D","G","I"
"7957","C","F","H"
"7958","D","F","I"
"7959","D","G","H"
"7960","B","G","I"
"7961","C","E","I"
"7962","C","E","H"
"7963","D","E","I"
"7964","B","E","H"
"7965","C","F","H"
"7966","A","F","I"
"7967","B","F","I"
"7968","D","F","H"
"7969","D","G","I"
"7970","D","E","H"
"7971","D","E","H"
"7972","B","F","I"
"7973","A","F","H"
"7974","C","E","I"
"7975","A","E","I"
"7976","B","E","H"
"7977","B","F","H"
"7978","B","F","H"
"7979","B","G","H"
"7980","B","E","I"
"7981","B","E","I"
"7982","B","E","H"
"7983","A","E","H"
"7984","A","G","H"
"7985","B","E","H"
"7986","C","G","I"
"7987","D","F","H"
"7988","B","F","H"
"7989","C","E","H"
"7990","B","G","I"
"7991","B","F","H"
"7992","A","E","I"
"7993","A","F","I"
"7994","B","F","H"
"7995","C","F","H"
"7996","D","F","I"
"7997","A","F","I"
"7998","D","G","I"
"7999","C","G","I"
"8000","B","E","H"
"8001","D","F","H"
"8002","C","E","I"
"8003","C","G","I"
"8004","C","E","I"
"8005","B","F","I"
"8006","C","G","H"
"8007","A","E","I"
"8008","B","E","H"
"8009","A","G","H"
"8010","B","F","H"
"8011","A","F","H"
"8012","A","E","I"
"8013","D","E","H"
"8014","B","G","I"
"8015","C","F","H"
"8016","A","F","H"
"8017","C","G","H"
"8018","D","F","H"
"8019","A","F","I"
"8020","B","G","I"
"8021","D","F","I"
"8022","A","F","H"
"8023","A","E","H"
"8024","A","E","H"
"8025","C","E","I"
"8026","C","E","H"
"8027","A","F","I"
"8028","D","E","H"
"8029","D","E","H"
"8030","C","F","I"
"8031","A","E","I"
"8032","D","E","I"
"8033","D","G","H"
"8034","D","G","H"
"8035","C","G","H"
"8036","C","E","I"
"8037","C","F","I"
"8038","C","G","I"
"8039","D","E","I"
"8040","B","G","H"
"8041","C","G","I"
"8042","A","E","H"
"8043","C","E","I"
"8044","D","F","I"
"8045","D","E","I"
"8046","D","F","I"
"8047","D","G","H"
"8048","D","G","I"
"8049","C","E","I"
"8050","C","F","H"
"8051","A","G","I"
"8052","D","G","I"
"8053","C","G","H"
"8054","A","F","I"
"8055","C","G","H"
"8056","D","F","H"
"8057","A","E","H"
"8058","C","F","H"
"8059","C","G","H"
"8060","D","E","I"
"8061","C","F","H"
"8062","B","F","H"
"8063","A","G","I"
"8064","B","G","I"
"8065","C","F","I"
"8066","C","G","H"
"8067","A","G","I"
"8068","C","F","I"
"8069","D","G","I"
"8070","C","E","I"
"8071","C","E","I"
"8072","C","F","H"
"8073","B","F","I"
"8074","B","G","H"
"8075","B","G","I"
"8076","C","F","I"
"8077","B","E","I"
"8078","B","G","H"
"8079","C","F","I"
"8080","C","E","I"
"8081","A","F","H"
"8082","C","F","I"
"8083","D","G","I"
"8084","A","G","I"
"8085","C","F","I"
"8086","A","F","I"
"8087","D","G","I"
"8088","B","G","H"
"8089","C","G","I"
"8090","B","E","H"
"8091","B","E","I"
"8092","D","E","I"
"8093","A","F","I"
"8094","C","F","H"
"8095","C","F","H"
"8096","D","G","I"
"8097","A","E","H"
"8098","D","G","I"
"8099","C","E","H"
"8100","B","F","H"
"8101","C","F","H"
"8102","A","E","I"
"8103","C","G","H"
"8104","B","G","H"
"8105","C","F","H"
"8106","D","G","H"
"8107","A","G","I"
"8108","C","E","I"
"8109","B","E","H"
"8110","A","G","I"
"8111","C","G","I"
"8112","C","E","I"
"8113","C","F","H"
"8114","B","F","I"
"8115","C","E","H"
"8116","B","G","I"
"8117","B","E","H"
"8118","A","F","I"
"8119","C","G","I"
"8120","A","F","I"
"8121","B","F","H"
"8122","C","G","H"
"8123","B","E","H"
"8124","B","G","I"
"8125","B","G","H"
"8126","A","E","H"
"8127","D","G","H"
"8128","A","F","I"
"8129","A","G","I"
"8130","D","F","H"
"8131","C","G","I"
"8132","C","F","H"
"8133","A","E","H"
"8134","A","E","I"
"8135","A","E","I"
"8136","C","G","H"
"8137","C","G","H"
"8138","C","G","I"
"8139","C","F","H"
"8140","A","E","H"
"8141","D","G","I"
"8142","D","G","H"
"8143","C","F","H"
"8144","D","F","H"
"8145","B","G","I"
"8146","C","E","H"
"8147","C","E","H"
"8148","D","F","H"
"8149","B","F","I"
"8150","A","G","H"
"8151","C","E","I"
"8152","C","E","H"
"8153","A","E","I"
"8154","B","E","H"
"8155","B","G","I"
"8156","D","E","H"
"8157","D","E","I"
"8158","B","G","I"
"8159","C","G","I"
"8160","C","F","H"
"8161","A","G","H"
"8162","C","G","I"
"8163","A","E","H"
"8164","C","E","I"
"8165","A","E","I"
"8166","C","E","H"
"8167","A","F","I"
"8168","D","F","H"
"8169","D","E","H"
"8170","C","E","H"
"8171","A","F","H"
"8172","C","E","I"
"8173","B","E","I"
"8174","D","E","H"
"8175","D","G","H"
"8176","C","F","I"
"8177","A","F","H"
"8178","B","E","I"
"8179","A","F","I"
"8180","A","F","H"
"8181","D","E","I"
"8182","B","G","H"
"8183","D","F","I"
"8184","C","G","I"
"8185","A","G","I"
"8186","C","E","H"
"8187","B","E","H"
"8188","C","F","I"
"8189","B","E","I"
"8190","D","E","H"
"8191","C","E","I"
"8192","B","E","I"
"8193","D","E","H"
"8194","B","F","I"
"8195","A","F","H"
"8196","D","E","H"
"8197","A","F","I"
"8198","A","E","H"
"8199","A","G","H"
"8200","B","E","I"
"8201","C","G","I"
"8202","A","F","H"
"8203","C","G","I"
"8204","B","G","H"
"8205","D","E","H"
"8206","A","F","I"
"8207","B","G","H"
"8208","B","E","I"
"8209","D","G","H"
"8210","C","G","H"
"8211","A","F","H"
"8212","A","F","H"
"8213","D","E","H"
"8214","A","F","H"
"8215","D","G","I"
"8216","A","E","I"
"8217","C","E","H"
"8218","B","E","H"
"8219","B","E","I"
"8220","C","F","H"
"8221","B","F","I"
"8222","D","E","I"
"8223","D","G","I"
"8224","A","E","H"
"8225","B","F","I"
"8226","C","E","I"
"8227","A","F","H"
"8228","C","G","I"
"8229","C","F","I"
"8230","C","G","H"
"8231","B","G","I"
"8232","B","F","H"
"8233","C","G","I"
"8234","C","G","H"
"8235","B","G","H"
"8236","C","F","H"
"8237","A","G","H"
"8238","B","G","I"
"8239","A","G","H"
"8240","C","G","H"
"8241","D","F","H"
"8242","B","E","I"
"8243","C","F","H"
"8244","A","F","I"
"8245","B","F","I"
"8246","B","G","I"
"8247","D","F","H"
"8248","B","F","I"
"8249","D","F","H"
"8250","B","E","H"
"8251","C","E","H"
"8252","B","G","H"
"8253","D","F","H"
"8254","D","E","I"
"8255","B","E","H"
"8256","A","G","H"
"8257","C","F","H"
"8258","A","G","I"
"8259","B","F","H"
"8260","A","F","I"
"8261","D","F","H"
"8262","C","G","I"
"8263","D","F","I"
"8264","D","E","I"
"8265","A","E","I"
"8266","A","E","I"
"8267","C","E","H"
"8268","B","F","I"
"8269","B","G","I"
"8270","D","F","I"
"8271","D","G","I"
"8272","D","G","I"
"8273","A","E","I"
"8274","A","E","I"
"8275","A","E","H"
"8276","A","F","H"
"8277","B","E","I"
"8278","B","E","I"
"8279","C","F","I"
"8280","B","G","I"
"8281","B","F","H"
"8282","A","G","I"
"8283","B","G","I"
"8284","A","E","H"
"8285","D","F","I"
"8286","B","G","H"
"8287","B","E","I"
"8288","B","F","I"
"8289","B","G","H"
"8290","A","F","I"
"8291","D","G","H"
"8292","D","G","H"
"8293","B","E","I"
"8294","B","E","I"
"8295","B","F","H"
"8296","B","E","H"
"8297","D","G","H"
"8298","C","G","I"
"8299","D","G","I"
"8300","B","E","I"
"8301","B","E","H"
"8302","C","E","H"
"8303","A","G","H"
"8304","C","E","H"
"8305","B","G","I"
"8306","B","F","I"
"8307","D","G","H"
"8308","A","E","H"
"8309","C","G","H"
"8310","A","F","H"
"8311","A","G","H"
"8312","D","E","I"
"8313","D","E","H"
"8314","A","E","H"
"8315","D","E","I"
"8316","C","E","I"
"8317","D","E","I"
"8318","C","G","H"
"8319","B","G","I"
"8320","D","F","I"
"8321","C","F","H"
"8322","A","F","H"
"8323","D","G","H"
"8324","C","G","I"
"8325","B","F","I"
"8326","A","F","I"
"8327","D","G","I"
"8328","D","F","I"
"8329","B","F","I"
"8330","A","G","I"
"8331","C","E","I"
"8332","C","F","H"
"8333","D","G","H"
